"e","e","","3146","1614737702423","task1.py",""
"k","e","","3147","1614737702423","task1.py",""
"e","a","","3147","1614737702488","task1.py",""
"k","a","","3148","1614737702488","task1.py",""
"e","k","","3148","1614737702592","task1.py",""
"k","k","","3149","1614737702592","task1.py",""
"e","e","","3149","1614737703074","task1.py",""
"k","e","","3150","1614737703074","task1.py",""
"e","r","","3150","1614737703147","task1.py",""
"k","r","","3151","1614737703147","task1.py",""
"e","s","","3151","1614737703192","task1.py",""
"k","s","","3152","1614737703192","task1.py",""
"a","Enter","","","1614737705563","task1.py",""
"e","        
","","3153","1614737705575","task1.py",""
"e","    ","","3161","1614737705589","task1.py",""
"a","Enter","","","1614737723925","task1.py",""
"e","        
","","3072","1614737723937","task1.py",""
"e","    ","","3080","1614737723950","task1.py",""
"e","p","","3084","1614737727161","task1.py",""
"k","p","","3085","1614737727162","task1.py",""
"e","l","","3085","1614737727220","task1.py",""
"k","l","","3086","1614737727225","task1.py",""
"a","Backspace","","","1614737727573","task1.py",""
"e","","l","3085","1614737727578","task1.py",""
"a","Backspace","","","1614737727752","task1.py",""
"e","","p","3084","1614737727757","task1.py",""
"a","Backspace","","","1614737728108","task1.py",""
"e",""," ","3083","1614737728116","task1.py",""
"e","","   ","3080","1614737728121","task1.py",""
"a","Backspace","","","1614737728280","task1.py",""
"e",""," ","3079","1614737728289","task1.py",""
"e","","   ","3076","1614737728304","task1.py",""
"a","Backspace","","","1614737728456","task1.py",""
"e",""," ","3075","1614737728465","task1.py",""
"e","","   ","3072","1614737728474","task1.py",""
"a","Backspace","","","1614737728684","task1.py",""
"e","","
","3072","1614737728691","task1.py",""
"a","Down","","","1614737729583","task1.py",""
"a","Enter","","","1614737730208","task1.py",""
"e","    
        ","","3111","1614737730218","task1.py",""
"e","P","","3115","1614737731071","task1.py",""
"k","P","","3116","1614737731071","task1.py",""
"e","l","","3116","1614737731409","task1.py",""
"k","l","","3117","1614737731415","task1.py",""
"a","Backspace","","","1614737731806","task1.py",""
"e","","l","3116","1614737731812","task1.py",""
"a","Backspace","","","1614737731955","task1.py",""
"e","","P","3115","1614737731961","task1.py",""
"e","p","","3115","1614737733132","task1.py",""
"k","p","","3116","1614737733132","task1.py",""
"e","r","","3116","1614737733214","task1.py",""
"k","r","","3117","1614737733218","task1.py",""
"e","i","","3117","1614737733273","task1.py",""
"k","i","","3118","1614737733279","task1.py",""
"e","n","","3118","1614737733353","task1.py",""
"k","n","","3119","1614737733356","task1.py",""
"e","t","","3119","1614737733427","task1.py",""
"k","t","","3120","1614737733431","task1.py",""
"e","(","","3120","1614737733968","task1.py",""
"e",")","","3121","1614737733977","task1.py",""
"k","(","","3121","1614737733977","task1.py",""
"a","Start New Line","","","1614737735545","task1.py",""
"e","            
","","3123","1614737735559","task1.py",""
"a","Backspace","","","1614737736158","task1.py",""
"e",""," ","3134","1614737736167","task1.py",""
"e","","   ","3131","1614737736176","task1.py",""
"a","Backspace","","","1614737736422","task1.py",""
"e",""," ","3130","1614737736431","task1.py",""
"e","","   ","3127","1614737736442","task1.py",""
"a","Backspace","","","1614737736550","task1.py",""
"e",""," ","3126","1614737736559","task1.py",""
"e","","   ","3123","1614737736568","task1.py",""
"a","Backspace","","","1614737736793","task1.py",""
"e","","
","3123","1614737736799","task1.py",""
"a","Left","","","1614737737349","task1.py",""
"e","""","","3121","1614737737914","task1.py",""
"e","""","","3122","1614737737923","task1.py",""
"k","""","","3122","1614737737923","task1.py",""
"e","P","","3122","1614737738444","task1.py",""
"k","P","","3123","1614737738444","task1.py",""
"e","l","","3123","1614737738630","task1.py",""
"k","l","","3124","1614737738630","task1.py",""
"e","a","","3124","1614737738770","task1.py",""
"k","a","","3125","1614737738771","task1.py",""
"e","y","","3125","1614737738878","task1.py",""
"k","y","","3126","1614737738879","task1.py",""
"e","e","","3126","1614737739024","task1.py",""
"k","e","","3127","1614737739024","task1.py",""
"e","r","","3127","1614737739094","task1.py",""
"k","r","","3128","1614737739094","task1.py",""
"e"," ","","3128","1614737740115","task1.py",""
"k"," ","","3129","1614737740116","task1.py",""
"a","Right","","","1614737741762","task1.py",""
"e"," ","","3130","1614737742267","task1.py",""
"k"," ","","3131","1614737742267","task1.py",""
"e","+","","3131","1614737742478","task1.py",""
"k","+","","3132","1614737742478","task1.py",""
"e"," ","","3132","1614737742638","task1.py",""
"k"," ","","3133","1614737742638","task1.py",""
"e","s","","3133","1614737743252","task1.py",""
"k","s","","3134","1614737743252","task1.py",""
"e","t","","3134","1614737743556","task1.py",""
"k","t","","3135","1614737743562","task1.py",""
"e","r","","3135","1614737743606","task1.py",""
"k","r","","3136","1614737743613","task1.py",""
"e","{","","3136","1614737744692","task1.py",""
"e","}","","3137","1614737744702","task1.py",""
"k","{","","3137","1614737744702","task1.py",""
"a","Backspace","","","1614737745269","task1.py",""
"e","","{","3136","1614737745281","task1.py",""
"e","","}","3136","1614737745286","task1.py",""
"e","[","","3136","1614737745382","task1.py",""
"e","]","","3137","1614737745392","task1.py",""
"k","[","","3137","1614737745392","task1.py",""
"e","i","","3137","1614737745778","task1.py",""
"k","i","","3138","1614737745778","task1.py",""
"e"," ","","3139","1614737747116","task1.py",""
"k"," ","","3140","1614737747116","task1.py",""
"e","+","","3140","1614737747560","task1.py",""
"k","+","","3141","1614737747560","task1.py",""
"e"," ","","3141","1614737748566","task1.py",""
"k"," ","","3142","1614737748566","task1.py",""
"e","""","","3142","1614737748743","task1.py",""
"e","""","","3142","1614737748752","task1.py",""
"k","""","","3143","1614737748752","task1.py",""
"e"," ","","3143","1614737751830","task1.py",""
"k"," ","","3144","1614737751830","task1.py",""
"e","L","","3144","1614737752041","task1.py",""
"k","L","","3145","1614737752041","task1.py",""
"e","o","","3145","1614737752250","task1.py",""
"k","o","","3146","1614737752250","task1.py",""
"e","s","","3146","1614737752294","task1.py",""
"k","s","","3147","1614737752295","task1.py",""
"e","t","","3147","1614737752399","task1.py",""
"k","t","","3148","1614737752399","task1.py",""
"a","Backspace","","","1614737752634","task1.py",""
"e","","t","3147","1614737752639","task1.py",""
"a","Backspace","","","1614737752764","task1.py",""
"e","","s","3146","1614737752770","task1.py",""
"a","Backspace","","","1614737752932","task1.py",""
"e","","o","3145","1614737752937","task1.py",""
"a","Backspace","","","1614737753345","task1.py",""
"e","","L","3144","1614737753357","task1.py",""
"e","l","","3144","1614737753861","task1.py",""
"k","l","","3145","1614737753861","task1.py",""
"e","s","","3145","1614737753966","task1.py",""
"k","s","","3146","1614737753966","task1.py",""
"e","o","","3146","1614737754031","task1.py",""
"k","o","","3147","1614737754031","task1.py",""
"e","t","","3147","1614737754067","task1.py",""
"k","t","","3148","1614737754068","task1.py",""
"e"," ","","3148","1614737754165","task1.py",""
"k"," ","","3149","1614737754166","task1.py",""
"a","Backspace","","","1614737754599","task1.py",""
"e",""," ","3148","1614737754605","task1.py",""
"a","Backspace","","","1614737754746","task1.py",""
"e","","t","3147","1614737754752","task1.py",""
"a","Backspace","","","1614737754912","task1.py",""
"e","","o","3146","1614737754919","task1.py",""
"a","Backspace","","","1614737755073","task1.py",""
"e","","s","3145","1614737755078","task1.py",""
"e","o","","3145","1614737755453","task1.py",""
"k","o","","3146","1614737755453","task1.py",""
"e","s","","3146","1614737755513","task1.py",""
"k","s","","3147","1614737755513","task1.py",""
"e","t","","3147","1614737755557","task1.py",""
"k","t","","3148","1614737755557","task1.py",""
"e"," ","","3148","1614737755614","task1.py",""
"k"," ","","3149","1614737755614","task1.py",""
"e","a","","3149","1614737755830","task1.py",""
"k","a","","3150","1614737755830","task1.py",""
"e","n","","3150","1614737755919","task1.py",""
"k","n","","3151","1614737755919","task1.py",""
"e","d","","3151","1614737755980","task1.py",""
"k","d","","3152","1614737755980","task1.py",""
"e"," ","","3152","1614737756053","task1.py",""
"k"," ","","3153","1614737756053","task1.py",""
"e","h","","3153","1614737756241","task1.py",""
"k","h","","3154","1614737756241","task1.py",""
"e","a","","3154","1614737756269","task1.py",""
"k","a","","3155","1614737756269","task1.py",""
"e","s","","3155","1614737756316","task1.py",""
"k","s","","3156","1614737756316","task1.py",""
"e"," ","","3156","1614737756412","task1.py",""
"k"," ","","3157","1614737756412","task1.py",""
"e","a","","3157","1614737756684","task1.py",""
"k","a","","3158","1614737756684","task1.py",""
"e"," ","","3158","1614737756774","task1.py",""
"k"," ","","3159","1614737756774","task1.py",""
"e","n","","3159","1614737756974","task1.py",""
"k","n","","3160","1614737756974","task1.py",""
"e","e","","3160","1614737757056","task1.py",""
"k","e","","3161","1614737757056","task1.py",""
"e","w","","3161","1614737757088","task1.py",""
"k","w","","3162","1614737757088","task1.py",""
"e"," ","","3162","1614737757185","task1.py",""
"k"," ","","3163","1614737757186","task1.py",""
"e","b","","3163","1614737757380","task1.py",""
"k","b","","3164","1614737757381","task1.py",""
"e","a","","3164","1614737757487","task1.py",""
"k","a","","3165","1614737757487","task1.py",""
"e","l","","3165","1614737757567","task1.py",""
"k","l","","3166","1614737757567","task1.py",""
"e","a","","3166","1614737757653","task1.py",""
"k","a","","3167","1614737757653","task1.py",""
"e","n","","3167","1614737757816","task1.py",""
"k","n","","3168","1614737757816","task1.py",""
"e","c","","3168","1614737757910","task1.py",""
"k","c","","3169","1614737757910","task1.py",""
"e","e","","3169","1614737758006","task1.py",""
"k","e","","3170","1614737758007","task1.py",""
"e"," ","","3170","1614737758094","task1.py",""
"k"," ","","3171","1614737758094","task1.py",""
"e","o","","3171","1614737758260","task1.py",""
"k","o","","3172","1614737758260","task1.py",""
"e","f","","3172","1614737758311","task1.py",""
"k","f","","3173","1614737758311","task1.py",""
"a","Right","","","1614737759031","task1.py",""
"e"," ","","3174","1614737759164","task1.py",""
"k"," ","","3175","1614737759164","task1.py",""
"e","+","","3175","1614737759642","task1.py",""
"k","+","","3176","1614737759643","task1.py",""
"e"," ","","3176","1614737759816","task1.py",""
"k"," ","","3177","1614737759816","task1.py",""
"e","s","","3177","1614737760644","task1.py",""
"k","s","","3178","1614737760644","task1.py",""
"e","t","","3178","1614737760745","task1.py",""
"k","t","","3179","1614737760751","task1.py",""
"e","r","","3179","1614737760862","task1.py",""
"k","r","","3180","1614737760870","task1.py",""
"e","(","","3180","1614737761586","task1.py",""
"e",")","","3182","1614737761596","task1.py",""
"k","(","","3181","1614737761596","task1.py",""
"e","""","","3181","1614737762298","task1.py",""
"e","""","","3182","1614737762307","task1.py",""
"k","""","","3182","1614737762307","task1.py",""
"a","Backspace","","","1614737763213","task1.py",""
"e","","""","3182","1614737763218","task1.py",""
"e","","""","3181","1614737763223","task1.py",""
"e","m","","3181","1614737763566","task1.py",""
"k","m","","3182","1614737763566","task1.py",""
"e","o","","3182","1614737763701","task1.py",""
"k","o","","3183","1614737763706","task1.py",""
"e","n","","3183","1614737763778","task1.py",""
"k","n","","3184","1614737763783","task1.py",""
"e","e","","3184","1614737764391","task1.py",""
"k","e","","3185","1614737764394","task1.py",""
"e","y","","3185","1614737764462","task1.py",""
"k","y","","3186","1614737764469","task1.py",""
"e","[","","3186","1614737765376","task1.py",""
"e","]","","3187","1614737765386","task1.py",""
"k","[","","3187","1614737765386","task1.py",""
"e","i","","3187","1614737765491","task1.py",""
"k","i","","3188","1614737765492","task1.py",""
"k","]","","3189","1614737765588","task1.py",""
"a","Right","","","1614737766958","task1.py",""
"a","Right","","","1614737767167","task1.py",""
"a","Down","","","1614737767565","task1.py",""
"a","Enter","","","1614737805583","task1.py",""
"e","        
","","3242","1614737805596","task1.py",""
"e","    ","","3250","1614737805611","task1.py",""
"e","p","","3254","1614737807863","task1.py",""
"k","p","","3255","1614737807864","task1.py",""
"e","r","","3255","1614737809037","task1.py",""
"k","r","","3256","1614737809043","task1.py",""
"e","i","","3256","1614737809276","task1.py",""
"k","i","","3257","1614737809281","task1.py",""
"e","n","","3257","1614737809341","task1.py",""
"k","n","","3258","1614737809344","task1.py",""
"e","t","","3258","1614737809403","task1.py",""
"k","t","","3259","1614737809406","task1.py",""
"e","(","","3259","1614737810035","task1.py",""
"e",")","","3260","1614737810043","task1.py",""
"k","(","","3260","1614737810043","task1.py",""
"e","""","","3260","1614737810684","task1.py",""
"e","""","","3261","1614737810694","task1.py",""
"k","""","","3261","1614737810694","task1.py",""
