"e",".","","1615","1615248202472","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","1616","1615248202472","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248241355","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","2358","1615248241368","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248242651","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","2354","1615248242662","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248243227","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","2359","1615248243238","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248244136","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2367","1615248244147","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2364","1615248244157","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248244286","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","2363","1615248244292","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248244988","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2362","1615248244998","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2359","1615248245003","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","1695","1615248384216","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","1696","1615248384217","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","1696","1615248384310","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","1697","1615248384317","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1697","1615248384415","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1698","1615248384418","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1698","1615248384512","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1699","1615248384512","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1699","1615248384674","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1700","1615248384675","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1700","1615248384785","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1701","1615248384791","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1701","1615248384972","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1702","1615248384972","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1702","1615248385063","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1703","1615248385063","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1703","1615248385122","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1704","1615248385127","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248385910","task1.py","1.1.7 for 2019-2020 @t1"
"e","","n","1703","1615248385919","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248386082","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","1702","1615248386087","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248386233","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1701","1615248386239","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248386386","task1.py","1.1.7 for 2019-2020 @t1"
"e","","n","1700","1615248386391","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1700","1615248386582","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1701","1615248386582","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1701","1615248386695","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1702","1615248386695","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1702","1615248386758","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1703","1615248386764","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1703","1615248386965","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1704","1615248386965","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1704","1615248387125","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1705","1615248387126","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1705","1615248387299","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1706","1615248387304","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615248388565","task1.py","1.1.7 for 2019-2020 @t1"
"e","ayers","","1706","1615248388579","task1.py","1.1.7 for 2019-2020 @t1"
"e",":","","1711","1615248389453","task1.py","1.1.7 for 2019-2020 @t1"
"k",":","","1712","1615248389453","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248389622","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","1718","1615248389637","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1717","1615248389648","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1721","1615248391765","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1722","1615248391765","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1722","1615248391931","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1723","1615248391938","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1723","1615248392031","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1724","1615248392035","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1724","1615248392118","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1725","1615248392122","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1725","1615248392231","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1726","1615248392234","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","1726","1615248392577","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","1727","1615248392588","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","1727","1615248392588","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1727","1615248420745","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1728","1615248420745","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1728","1615248421051","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1729","1615248421055","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1729","1615248421225","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1730","1615248421228","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615248421960","task1.py","1.1.7 for 2019-2020 @t1"
"e","tBalances","","1730","1615248421974","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","1739","1615248425625","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","1740","1615248425625","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1740","1615248426748","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1741","1615248426753","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","1741","1615248426870","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","1742","1615248426876","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1742","1615248426994","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1743","1615248426999","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1743","1615248427167","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1744","1615248427170","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","1744","1615248429101","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","1746","1615248429110","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","1745","1615248429110","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248571183","task1.py","1.1.7 for 2019-2020 @t1"
"e","","for i in players:
        print(acctBalances.sort())","1695","1615248571192","task1.py","1.1.7 for 2019-2020 @t1"
"e","#","","1695","1615248574838","task1.py","1.1.7 for 2019-2020 @t1"
"k","#","","1696","1615248574838","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1696","1615248575074","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1697","1615248575074","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","1697","1615248575229","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","1698","1615248575230","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1698","1615248575389","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1699","1615248575389","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1699","1615248575556","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1700","1615248575556","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1700","1615248575992","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1701","1615248575992","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1701","1615248576302","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1702","1615248576302","task1.py","1.1.7 for 2019-2020 @t1"
"e","b","","1702","1615248576558","task1.py","1.1.7 for 2019-2020 @t1"
"k","b","","1703","1615248576558","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248576968","task1.py","1.1.7 for 2019-2020 @t1"
"e","","b","1702","1615248576973","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1702","1615248577143","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1703","1615248577143","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1703","1615248577260","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1704","1615248577260","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","1704","1615248577370","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","1705","1615248577370","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","1705","1615248577549","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","1706","1615248577549","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1706","1615248577608","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1707","1615248577608","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1707","1615248577693","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1708","1615248577694","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1708","1615248577849","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1709","1615248577849","task1.py","1.1.7 for 2019-2020 @t1"
"e","b","","1709","1615248577988","task1.py","1.1.7 for 2019-2020 @t1"
"k","b","","1710","1615248577988","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1710","1615248578111","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1711","1615248578112","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1711","1615248578222","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1712","1615248578222","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1712","1615248578434","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1713","1615248578435","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1713","1615248578576","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1714","1615248578576","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1714","1615248579303","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1715","1615248579303","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1715","1615248579403","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1716","1615248579404","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1716","1615248579589","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1717","1615248579589","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1717","1615248579762","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1718","1615248579763","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1718","1615248579885","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1719","1615248579885","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1719","1615248579991","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1720","1615248579991","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1720","1615248580066","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1721","1615248580066","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1721","1615248580188","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1722","1615248580188","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1722","1615248580586","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1723","1615248580586","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1723","1615248580671","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1724","1615248580672","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1724","1615248580772","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1725","1615248580772","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1725","1615248580868","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1726","1615248580868","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1726","1615248581033","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1727","1615248581033","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1727","1615248581111","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1728","1615248581111","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","1728","1615248581190","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","1729","1615248581190","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2392","1615248899857","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2393","1615248899857","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","2393","1615248899918","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","2394","1615248899925","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2394","1615248900029","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2395","1615248900030","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248900833","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2394","1615248900838","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248901011","task1.py","1.1.7 for 2019-2020 @t1"
"e","","f","2393","1615248901017","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248901153","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","2392","1615248901158","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","2392","1615248901835","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","2393","1615248901835","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","2393","1615248901940","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","2394","1615248901945","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2394","1615248902040","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2395","1615248902043","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2395","1615248902137","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2396","1615248902137","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2396","1615248902274","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2397","1615248902274","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2397","1615248902436","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2398","1615248902437","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2398","1615248902553","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2399","1615248902553","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2399","1615248902644","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2400","1615248902650","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2400","1615248903444","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2401","1615248903444","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2401","1615248903512","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2402","1615248903512","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2402","1615248903652","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2403","1615248903657","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2403","1615248903780","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2404","1615248903784","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","2404","1615248903895","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","2405","1615248903898","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2405","1615248903983","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2406","1615248903988","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248907563","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","2405","1615248907571","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248907738","task1.py","1.1.7 for 2019-2020 @t1"
"e","","g","2404","1615248907743","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248907897","task1.py","1.1.7 for 2019-2020 @t1"
"e","","n","2403","1615248907903","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248908035","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","2402","1615248908040","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248908424","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","2401","1615248908430","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","2401","1615248909900","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","2402","1615248909900","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2402","1615248910153","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2403","1615248910159","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2403","1615248910309","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2404","1615248910314","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","2404","1615248910405","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","2405","1615248910408","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2405","1615248911523","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2406","1615248911529","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2406","1615248911623","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2407","1615248911623","task1.py","1.1.7 for 2019-2020 @t1"
"e","L","","2407","1615248912900","task1.py","1.1.7 for 2019-2020 @t1"
"k","L","","2408","1615248912901","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2408","1615248913174","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2409","1615248913174","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2409","1615248913319","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2410","1615248913319","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2410","1615248913422","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2411","1615248913422","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248914660","task1.py","1.1.7 for 2019-2020 @t1"
"e","","t","2410","1615248914666","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248914849","task1.py","1.1.7 for 2019-2020 @t1"
"e","","s","2409","1615248914856","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915018","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","2408","1615248915026","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915174","task1.py","1.1.7 for 2019-2020 @t1"
"e","","L","2407","1615248915180","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915333","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","2406","1615248915339","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915461","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","2405","1615248915466","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915656","task1.py","1.1.7 for 2019-2020 @t1"
"e","","y","2404","1615248915662","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915821","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","2403","1615248915827","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248915979","task1.py","1.1.7 for 2019-2020 @t1"
"e","","l","2402","1615248915985","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248916154","task1.py","1.1.7 for 2019-2020 @t1"
"e","","p","2401","1615248916160","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2401","1615248919539","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2402","1615248919539","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2402","1615248919670","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2403","1615248919674","task1.py","1.1.7 for 2019-2020 @t1"
